Year,Date,Area,Latitude,Longitude,Activity,Victim,Sex,Age,Injury,Time,Species,state,,
1958,23-Nov,Surfers Paradise,-20.917574,142.702789,Swimming,Peter Gerard Spronk,Male,21,,15:15,12' shark,Queensland,,
1959,19-Dec,"Off Wynnum in Moreton Bay, near Brisbane",-20.917574,142.702789,Dived from dinghy to retrieve oar in heavy seas,Stanley Arthur Mullen,Male,29,,6:00,,Queensland,,
1961,18-Dec,Noosa Heads,-20.917574,142.702789,"Surfing, pushing board ashore",John Grayson Andrews,Male,22,"Right wrist and hand bitten, left leg severed above knee",6:15,Next morning a 3 m [10'] shark was caught that had Andrews' leg in its gut,Queensland,,
1961,28-Dec,"Lambert's Beach, Mackay",-20.917574,142.702789,Standing,Margaret Hobbs,Female,18,"Right arm severed at shoulder, left hand severed, right thigh bitten & surgically amputated. Died day after the attack",16:15,3 m [10'] shark,Queensland,,
1964,18-Nov,"Fingal Beach, near Tweed Heads",-20.917574,142.702789,Swimming out to rescue swimmers in difficulty,Glenthorne Prior,Male,29,,13:30,,Queensland,,
1965,21-Nov,Near Brisbane,-20.917574,142.702789,Fishing from 34' boat when pulled overboard by hooked shark,Gordon Hobrook,Male,43,,,4.6 m [15'] shark,Queensland,,
1971,05-Dec,Gladstone,-20.917574,142.702789,,Gregory Carroll,Male,20,,,,Queensland,,
1977,13-Mar,Near Moreton Island in Moreton Bay,-20.917574,142.702789,"Their 9 m launch was run down by a 25,000-ton Japanese freighter on the night of 3-11-1977 & they drifted, clinging to an icebox for 2 days",John Hayes,Male,45,,,,Queensland,,
1977,13-Mar,Near Moreton Island in Moreton Bay,-20.917574,142.702789,"Their 9 m launch was run down by a 25,000-ton Japanese freighter on the night of 3-11-1977 & they drifted, clinging to an icebox for 2 days",Victor Beaver,Male,74,,,,Queensland,,
1977,23-Aug,"Buddina Beach, south of Noosa",-20.917574,142.702789,Floating on an inflatable raft,George Walter,Male,25,"Left arm severed, legs bitten",,,Queensland,,
1983,25-Jul,"Off Lodestone Reef, Great Barrier Reef, north of Townsville",-20.917574,142.702789,Swimming from the New Venture,Dennis Patrick Murphy,Male,24,"Shark bit leg, then dragged him underwater",Night,5 m [16.5'] tiger shark,Queensland,,
1983,26-Jul,"Off Lodestone Reef, Great Barrier Reef, north of Townsville",-20.917574,142.702789,Swimming from the New Venture,Linda Ann Horton,Female,21,Shark seized her by the chest and took her underwater,4:00,5 m [16.5'] tiger shark,Queensland,,
1984,30-Nov,1 km off Black's Beach,-20.917574,142.702789,Sailing on catamaran & fell into the water,Nicholas Bos,Male,16,,12:33,,Queensland,,
1988,07-Nov,"Off North Keppel Island, off Yeppoon",-20.917574,142.702789,"The Christie V sank on 11/6/1988, survivors were adrift on a dinghy",Cedric Coucom,Male,62,,Nightfall,,Queensland,,
1988,08-Nov,"Off North Keppel Island, off Yeppoon",-20.917574,142.702789,"The Christie V sank on 11/6/1988, survivors were adrift on a dinghy",Bruce Coucom,Male,17,"When James Coucom, the lone survivor, was rescued, ""2 sharks were pounding on the dinghy""",Early morning,,Queensland,,
1990,8 April,"Dingo Reef, 80 nm off Townsville",-20.917574,142.702789,Free diving for trochus,Robert Bullen,Male,37,Presumed fatal,,,Queensland,,
1992,01-Oct,"North Point Beach, Moreton Island",-20.917574,142.702789,Surfing,Michael Docherty,Male,28,,14:30,Great White Shark,Queensland,,
2002,16-Dec,"Lake Heron, Miami Lakes",-20.917574,142.702789,Swimming,Beau Martin,Male,23,,2:30,Thought to be a Bull Shark,Queensland,,
2003,08-Feb,"Burleigh Lake, Gold Coast",-20.917574,142.702789,Swimming,Bob Purcell,Male,84,,Morning,,Queensland,,
2004,11-Dec,Opal Reef,-20.917574,142.702789,Spearfishing,Mark Thompson,Male,38,Leg bitten,13:00,,Queensland,,
2006,07-Jan,"Amity Point, North Stradbroke Island",-20.917574,142.702789,Swimming,Sarah Whiley,Female,21,"Attacked by multiple sharks, arms severed before she died.",17:15,Multiple Bull Sharks,Queensland,,
2014,15-Dec,"Rudder Reef, north-east of Port Douglas",-20.917574,142.702789,Spearfishing,Daniel Smith,Male,18,Devastating injuries to whole right side.,11:30,Requires further investigation.||,Queensland,,
2016,16-Feb,near Kennedy Shoal,-20.917574,142.702789,Scuba diving,Steven Foster,Male,54,"Went missing 16 February. Clothing and diving equipment belonging to Foster were recovered, suggesting he was taken by a shark.",,,Queensland,,
2018,05-Nov,"Cid Harbour, Whitsunday Islands",-20.917574,142.702789,Swimming,Daniel Christidis,Male,33,,17:30,,Queensland,,
2020,6 April,North West Island,-20.917574,142.702789,Swimming,Zachary Robba,Male,23,,,,Queensland,,
2020,04-Jul,Fraser Island,-20.917574,142.702789,Spearfishing,Matthew Tratt,Male,36,,14:00,,Queensland,,
2020,08-Sep,"Greenmount Beach, Coolangatta",-20.917574,142.702789,Surfing,Nick Slater,Male,46,,17:00,,Queensland,,
1855,28-Mar,Port Wakefield,-30.000233,136.209152,Fell overboard from the Sobella,Master Coleman,Male,,,,,South Australia,,
1884,14-Jan,"Port Pirie, 230 km north of Adelaide",-30.000233,136.209152,Fell overboard,Miss Warren,Female,,,,Said to involve 2 sharks,South Australia,,
1926,17-Mar,"West Beach, Brighton",-30.000233,136.209152,Swimming,Primrose Whyte,Female,,,15:45,"3.7 m [12'] ""shovel nose shark"" or 7-gill shark",South Australia,,
1936,22-Jan,"West Beach, near Adelaide",-30.000233,136.209152,"Swimming. Passer-by, Len Bedford, heard him shriek, saw shark leap from the water & swimmer disappeared",Ray Bennett,Male,13,,18:00,White shark,South Australia,,
1962,09-Dec,Carrickalinga Head,-30.000233,136.209152,Spearfishing,Geoffrey Martin Corner,Male,16,Right leg bitten thigh to calf,14:30,White Shark,South Australia,,
1971,05-Sep,Adelaide,-30.000233,136.209152,Fishing,Leslie Oswald Harris,Male,51,"Shark bite was minor injury, but he suffered a heart attack afterwards and died 6 hours later",,,South Australia,,
1974,09-Jan,Streaky Bay,-30.000233,136.209152,Diving for abalone,Terry Manuel,Male,26,Right leg severed,,White shark,South Australia,,
1975,19-Jan,Coffin Bay,-30.000233,136.209152,Surfing,David Barrowman,Male,17,Body not recovered,,,South Australia,,
1975,10-Feb,(Point Sinclair) Penong,-30.000233,136.209152,Swimming underwater from crayfish cage to a fishing bait,Wade Shipard,Male,12,Right leg severed,18:00,White Shark,South Australia,,
1985,03-Mar,"Wiseman's Beach, Peake Bay, Port Lincoln",-30.000233,136.209152,Free diving for scallops,Shirley Anne Durdin,Female,33,"Bitten in half, decapitated and fully consumed.",12:30,White Shark 20 ft,South Australia,,
1987,18-Sep,"Marino Rocks, Adelaide",-30.000233,136.209152,Scuba Diving for scallops,Terrance Gibson,Male,47,,,White shark,South Australia,,
1989,09-Mar,"Waitpinga Beach, near Victor Harbor",-30.000233,136.209152,Surfing,Matthew Foale,Male,27,Thigh bitten,20:15,White Shark,South Australia,,
1991,08-Sep,"Snapper Point, Aldinga Beach, Adelaide",-30.000233,136.209152,Scuba diving,Jonathon Lee,Male,19,,15:00,White Shark,South Australia,,
1998,28-Jun,South Neptune Island,-30.000233,136.209152,Free diving for abalone,Doug Chesher,Male,26,Left thigh and lower leg severely injured,14:00,White Shark,South Australia,,
1999,29-May,"Hardwicke Bay, Yorke Peninsula",-30.000233,136.209152,Windsurfing,Tony Donoghue,Male,22,Body not recovered,14:30,Great White Shark,South Australia,,
2000,24-Sep,Cactus Beach near Penong,-30.000233,136.209152,Surfing,Cameron Bayes,Male,25,,7:30,Great White Shark 16 ft,South Australia,,
2000,25-Sep,"Blackfellows Point, 5 km north of Elliston, Eyre Peninsula",-30.000233,136.209152,Surfing (a seal was present among surfers),Jevan Wright,Male,17,,13:00,Great White Shark 16 ft,South Australia,,
2002,30 April,"Smoky Bay, near Ceduna, on the Eyre Peninsula",-30.000233,136.209152,Scallop diving (using surface-supplied air & a POD),Paul Buckland,Male,23,,12:40,Great White Shark,South Australia,,
2004,16-Dec,"West Beach, Adelaide",-30.000233,136.209152,Scurfing (surfboard being towed behind a boat),Nick Peterson,Male,18,,15:15,Two Great White Sharks,South Australia,,
2005,24-Aug,"Glenelg, Adelaide",-30.000233,136.209152,Scuba diving,Jarrod Stehbens,Male,23,,16:10,Great White Shark,South Australia,,
2011,17-Feb,"Off Perforated Island, near Coffin Bay",-30.000233,136.209152,Diving for abalone,Peter Clarkson,Male,49,,18:20,Two Great White Sharks,South Australia,,
2014,08-Feb,"Off Goldsmith Beach near Edithburgh, Yorke Peninsula",-30.000233,136.209152,Spear-fishing,Sam Kellett,Male,28,Body never recovered.,12:00,Great White Shark,South Australia,,
1820s,circa,"Sweet Water Point, Pittwater",-41.640079,143.315918,,"""Amphibious Jack""",Male,,,,,Tasmania,,
1831,22 January (reported),Hobart,-41.640079,143.315918,"Boat capsized, clinging to line",Robert Dudlow,Male,,,,,Tasmania,,
1870,late,Derwent River,-41.640079,143.315918,Canoeing,Sub Lieut. Bowyer of H.M.S. Chile,Male,,Shark bit canoe in half & bit man. Note: There is an earlier story of shark attack in same river,,,Tasmania,,
1880,,St George's Bay,-41.640079,143.315918,,,Male,,,,,Tasmania,,
1843-1844,Circa. Reported on 14 September 1883.,Between Port Arthur Penal Colony & Forestier Peninsula,-41.640079,143.315918,Swimming / escaping imprisonment,Owen,Male,,,,,Tasmania,,
1893,4 April,"Chimney Point, George's Bay",-41.640079,143.315918,"Boat capsized, swimming ashore",Joseph Meredith,Male,,,16:30,,Tasmania,,
1905,25-Mar,Bridport,-41.640079,143.315918,Bathing,Charles Taylor,,,,,,Tasmania,,
1959,17-Jan,Safety Cove,-41.640079,143.315918,In deep water about 100 yards from his ship,"Brian Derry, a Naval Rating",Male,22,,16:30,Multiple White Sharks,Tasmania,,
1975,30-Jul,"Adventure Bay, Bruny Island",-41.640079,143.315918,Scuba diving for abalone,Robert Slack,Male,37,,Afternoon,Great White Shark,Tasmania,,
1982,28-Feb,South Cape Bay,-41.640079,143.315918,"Skindiving, but swimming on the surface",Geert Talen,Male,32,Body not recovered,,Great White Shark,Tasmania,,
1993,05-Jun,Tenth Island,-41.640079,143.315918,Scuba diving at seal colony,Therese Cartwright,Female,35,,10:55,Great White Shark,Tasmania,,
2015,25-Jul,"Lachlan Point, Maria Island",-41.640079,143.315918,"Scuba diving, collecting scallops",Damian Johnson,Male,46,Attacked while surfacing as his daughter watched.,7:00,Great White Shark,Tasmania,,
1839,07-Aug,"Sealer's Cove, Wilson's Promontory",-37.020100,144.964600,Swimming from capsized whale boat,Captain Wishart of the whaler Wallaby,Male,39,"'...two wounds made by a shark, one about the middle of the right thigh, and the other, rather above the calf of the left leg.'",,,Victoria,,
1849,19-Sep,Warrnambool,-37.020100,144.964600,Swimming,a sailor from the schooner Brother,Male,,,,,Victoria,,
1855,11-Nov,Melbourne,-37.020100,144.964600,Swimming,Seaman from whaling brig Curlew,Male,,,,,Victoria,,
1858,14-Mar,Hobson Bay,-37.020100,144.964600,Bathing,Adolphe Bollander,Male,22,,15:00,,Victoria,,
1864,,"Corio Bay, Port Phillip",-37.020100,144.964600,Swimming,"Mr. Warren, Jr.",Male,,Presumed but shark involvement not confirmed,,,Victoria,,
1876,06-Feb,Albert Park in Port Phillip Bay,-37.020100,144.964600,Bathing,Peter Rooney,Male,18,"Rescued by man on horseback, but died on the beach",,,Victoria,,
1877,28-Jan,Emerald Hill,-37.020100,144.964600,Bathing,William Marks,Male,30,"""The flesh on each leg, from the knee upwards, was entirely torn out, and there were bite marks of the two jaws of a large fish on one breast, and also on the back.""",,,Victoria,,
1889,08-Jul,Port Phillip,-37.020100,144.964600,Fell into the water,,Male,,,,,Victoria,,
1914,10-Jun,Sandringham,-37.020100,144.964600,Bathing,Mr. Croxford,Male,43,,Afternoon,,Victoria,,
1916,3 April,Carrum,-37.020100,144.964600,Clinging to overturned rowing boat,Monte Robinson & Andrew McNeill,Male,17,,,,Victoria,,
1930,15-Feb,"Middle Brighton, Port Phillip",-37.020100,144.964600,Diving off pier & treading water,Norman Clark,Male,18,,16:30,White Shark,Victoria,,
1936,,"Port Phillip Bay, Port Melbourne",-37.020100,144.964600,Swimming,,Male,,,,,Victoria,,
1936,01-Dec,Mordialloc,-37.020100,144.964600,Fishing,"Charles Frederick Swann, a returned soldier",Male,46,Swann's 2.4 m dinghy was found with 2' x 3' hole in its side & tooth fragments embedded in the planking,,Grey Nurse Shark,Victoria,,
1949,12-Nov,Port Phillip Bay,-37.020100,144.964600,No details,John W. Smith,Male,,,,,Victoria,,
1954,11-Dec,Point Lonsdale,-37.020100,144.964600,Swimming,Lawrence David Burns,Male,23,,11:00,,Victoria,,
1956,04-Mar,"Portsea Beach, near entrance to Port Phillip Bay",-37.020100,144.964600,"Swimming, attacked at surf carnival",John Patrick Wishart,Male,26,,16:45,"Unknown species, 3.7 metre shark. Witnesses say there may have been another shark nearby",Victoria,,
pre–1903,,,-25.042261,117.793221,Pearl diving,Ahmun,Male,,,,,Western Australia,,
pre–1903,,Roebuck Bay,-25.042261,117.793221,Diving,,Male,,,,,Western Australia,,
mid–1870s,Circa,Shark Bay,-25.042261,117.793221,Sitting on gunwale of boat,Andrew Farmer,Male,,,,,Western Australia,,
1882,7 February (reported),,-25.042261,117.793221,Pearl diving,Native diver,Male,,Thigh bitten,,,Western Australia,,
1882,12 May (reported),,-25.042261,117.793221,Pearl diving,Malay diver,Male,,Torso bitten,,,Western Australia,,
1895,3 June (reported),"Barrow Passage, Barrow Island",-25.042261,117.793221,Pearl diving,Japanese diver,Male,,,,,Western Australia,,
1896,01-Nov,Esperance,-25.042261,117.793221,Boat swamped,Louis,Male,,,,,Western Australia,,
1896,29-Nov,Albany,-25.042261,117.793221,Swimming,Davies,Male,,,,,Western Australia,,
1910,23 December (reported),Fremantle,-25.042261,117.793221,Shipwrecked pearling schooner,Theodore Anderson's captain & rest of crew taken by sharks,Male,,,,,Western Australia,,
1923,27-Jan,"Swan River, Freshwater Bay, Claremont",-25.042261,117.793221,Swimming,Charles Topsail Robertson,Male,13,Back of thigh bitten,,,Western Australia,,
1923,23-Nov,"Condon, 88 km NE of Port Hedland",-25.042261,117.793221,Dry shelling,"Selim and Dea Opre, Koepang Islanders",Male,,"Disappeared, partial remains of Selim was found, there was no trace of Dea Opre",,,Western Australia,,
1925,22-Nov,Cottesloe Beach,-25.042261,117.793221,Floating on his back,Simeon (Samuel) Ettelton,Male,55,"Thigh & torso bitten, then shark charged rescue boat",15:15,4 m [13'] female tiger shark,Western Australia,,
1948,27-Dec,Lancelin Island,-25.042261,117.793221,Swimming,Arthur Strahan,Male,17,Disappeared while swimming,,His hand was found in a 2.4 m [8'] tiger shark caught 1/5/1949,Western Australia,,
1967,19-Aug,Jurien Bay,-25.042261,117.793221,"Spearfishing, dived to pick up a float line",Robert Bartle,Male,23,"""bitten in two""",11:00,Great White shark,Western Australia,,
1993,21-Nov,A pearl farm in Roebuck Bay,-25.042261,117.793221,Hookah diving,Richard Peter Bisley,Male,27,,15:15,Tiger shark caught 6 days later with diver's remains in its gut,Western Australia,,
1995,11-Sep,"Honeymoon Island, near Hopetoun",-25.042261,117.793221,Abalone diving using Hookah (near calving whales),David Alan Weir,Male,29,"Head, shoulder and arm severed, remains recovered at Munglinup Beach on 9/13/1995",15:00,Great White Shark,Western Australia,,
1997,20-Jan,Geraldton,-25.042261,117.793221,Windsurfing,Werner Schonhofer,Male,41,"Presumed, body not recovered, shark mutilated wetsuit & harness recovered",18:00,4.5 m [14 ft 9 in] tiger shark,Western Australia,,
2000,06-Nov,"Cottesloe Beach, Perth",-25.042261,117.793221,Swimming,Ken Crew,Male,49,Torso attacked leg torn off.,6:30,Great White Shark,Western Australia,,
2004,10-Jul,"Lefthanders Beach, Margaret River",-25.042261,117.793221,Surfing,Bradley Adrian Smith,Male,30,Stomach and legs attacked,14:10,Pack Attack by 2 large Great White Sharks,Western Australia,,
2005,19-Mar,"Wreck Point, Abrolhos Islands",-25.042261,117.793221,Snorkeling,Geoffrey Brazier,Male,26,,14:00,Great White Shark,Western Australia,,
2008,27-Dec,Port Kennedy Beach,-25.042261,117.793221,Snorkeling,Brian Guest,Male,51,,7:00,Great White Shark,Western Australia,,
2010,17-Aug,Cowaramup Bay,-25.042261,117.793221,Surfing,Nicholas Edwards,Male,31,Leg severed,8:05,Great White Shark,Western Australia,,
2011,04-Sep,Bunker Bay,-25.042261,117.793221,Body boarding,Kyle James Burden,Male,21,Eaten in half,13:26,Great White Shark,Western Australia,,
2011,09-Oct,Cottesloe Beach,-25.042261,117.793221,Swimming,Bryn Martin,Male,64,,8:10,Great White Shark,Western Australia,,
2011,22-Oct,Rottnest Island,-25.042261,117.793221,Diving,George Wainwright,Male,32,,13:25,Great White Shark,Western Australia,,
2012,31-Mar,"Stratham Beach, Geographe Bay",-25.042261,117.793221,Scuba diving,Peter Kurmann,Male,33,,9:30,Great White Shark,Western Australia,,
2012,14-Jul,Off Wedge Island,-25.042261,117.793221,Surfing,Ben Linden,Male,24,Eaten whole. Shark attacked jet ski trying to retrieve Ben's body.,9:05,Great White Shark,Western Australia,,
2013,23-Nov,Gracetown,-25.042261,117.793221,Surfing,Chris Boyd,Male,35,"Left arm severed, flesh off the right leg.",9:00,Great White Shark,Western Australia,,
2014,30-Dec,"Cheynes Beach, near Albany",-25.042261,117.793221,Spearfishing,Jay Muscat,Male,17,Attacked at the leg-torso,Midday,Great White Shark,Western Australia,,
2016,31-May,"Falcon Beach, Mandurah",-25.042261,117.793221,Surfing,Ben Gerring,Male,29,Leg torn off. Died days later.,Dusk,Great White Shark,Western Australia,,
2016,05-Jun,"Between One and Three Mile reefs, Mindarie",-25.042261,117.793221,Diving,Doreen Collyer [295],Female,60,Mauled to death.,Late morning,Great White Shark,Western Australia,,
2017,17 April,"Kelp beds, Wylie Bay, Esperance",-25.042261,117.793221,Surfing,Laeticia Maree Brouwer [297],Female,17,"Leg torn off in front of father, mother and 2 sisters. Died at the scene.",16:00,Great White Shark,Western Australia,,
2020,05-Jan,"Cull Island, Esperance",-25.042261,117.793221,Diving,Gary Johnson[299],Male,57,Mauled while scuba diving,13:00,Great White Shark,Western Australia,,
2020,09-Oct,"Kelp beds, Wylie Bay, Esperance",-25.042261,117.793221,Surfing,Andrew Sharpe,Male,52,"Attacked whilst surfing, body never found, witnesses and damage to surfboard confirmed shark attack",16:00,Suspected Great White Shark,Western Australia,,
2020,22-Nov,"Cable Beach, near Broome",-25.042261,117.793221,Bodyboarding,Charles Cernobori,Male,55,Bitten on thigh and severed hand,8:45,Suspected Tiger Shark,Western Australia,,
2021,06-Nov,"Port Beach, Fremantle",-25.042261,117.793221,Swimming,Paul Millachip,Male,57,Separated in two and consumed,10:00,Suspected Great White Shark,Western Australia,,
